Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
583718,15,1,6,3190,8696.91,0.526924
583743,15,1,2,198,4361.37,0.543636
583754,15,1,2,228,2471.53,0.592256
583755,15,1,5,1944,8991.98,0.523226
583766,15,1,7,1505,2457.44,0.617055
583780,15,1,0,1580,5133.41,0.590897
583788,15,1,12,2824,7349.33,0.566496
583797,15,1,2,650,7255.14,0.527105
583810,15,1,4,2924,19237.7,0.336167
583812,15,1,1,4362,7717.0,0.557363
583820,15,0,13,2219,5479.56,0.574417
583847,15,1,10,1362,3567.5,0.538971
583927,15,1,9,1620,5096.67,0.628697
583944,15,1,12,277,5095.44,0.505178
584017,15,0,6,4848,6637.23,0.511528
584052,15,1,2,396,4479.02,0.544046
584062,15,1,7,3675,8140.0,0.52877
584084,15,0,13,6327,5216.91,0.55762
584087,15,1,4,2511,5159.37,0.58907
584136,15,1,0,673,3167.89,0.601632
584173,15,0,13,672,4312.77,0.565891
584182,15,1,4,2040,5398.1,0.58152
584197,15,1,0,575,2991.42,0.624359
584201,15,1,9,3294,8560.16,0.502193
584203,15,1,11,2250,9048.98,0.496514
584252,15,1,11,3865,3964.81,0.532924
584268,15,1,3,2530,4128.39,0.568027
584270,15,1,7,3015,6264.63,0.5552
584293,15,1,3,3810,5015.01,0.587067
584319,15,1,4,203,3574.99,0.641758
584376,15,1,0,490,7920.28,0.461382
584377,15,1,10,808,11260.9,0.439993
584405,15,1,0,414,8991.98,0.556052
584426,15,1,0,4401,6899.71,0.578894
584447,15,1,4,1211,2436.88,0.59727
584448,15,1,1,4865,5499.45,0.614501
584458,15,1,11,6030,2719.85,0.563679
584463,15,1,3,2445,6516.21,0.551384
584494,15,1,3,814,4605.27,0.611026
584504,15,1,2,1280,3000.44,0.592279
584536,15,1,8,71,2650.62,0.587294
584537,15,1,1,1926,7504.69,0.564554
584560,15,1,11,505,2258.79,0.598216
584562,15,1,2,516,16007.95,0.452614
584564,15,1,4,3222,11472.24,0.476757
584570,15,1,1,3094,4524.64,0.593728
584613,15,1,3,2570,2609.83,0.593108
584615,15,1,2,8680,15417.68,0.367001
584625,15,1,4,1092,25674.15,0.277154
584635,15,1,12,216,2569.69,0.586483
584643,15,1,5,318,8029.72,0.496915
584658,15,1,1,750,40132.01,0.140376
584659,15,1,9,3180,5390.27,0.515565
584684,15,1,2,1848,8920.46,0.534777
584697,15,1,0,10770,11981.98,0.613975
584721,15,1,6,280,4282.95,0.575058
584727,15,1,0,1772,17712.21,0.365506
584737,15,1,2,2412,10484.92,0.487907
584762,15,1,11,2180,4334.21,0.57411
584763,15,1,6,2508,8427.17,0.491029
584777,15,1,12,939,14514.01,0.402317
584782,15,1,2,4506,5107.07,0.542912
584796,15,1,9,2600,19454.41,0.305728
584819,15,1,2,5982,8986.61,0.470687
584833,15,1,3,6454,10307.65,0.352529
584834,15,1,11,10701,9338.08,0.450671
584837,15,1,12,1316,5601.68,0.596555
584844,15,1,12,696,15865.17,0.404338
584845,15,1,2,528,2530.81,0.612001
584847,15,1,5,1377,8438.46,0.545329
584881,15,1,1,3374,8496.06,0.581925
584895,15,1,3,3670,3980.84,0.545937
584897,15,1,9,3412,6861.75,0.50512
584913,15,1,12,7040,5912.78,0.496354
584920,15,1,6,1920,19688.32,0.342531
584922,15,1,2,3596,7984.09,0.504799
584930,15,0,13,1008,3764.47,0.535513
584971,15,0,13,3483,3618.69,0.585078
584972,15,1,10,770,4792.83,0.59213
584979,15,1,12,304,8696.71,0.460961
584996,15,1,9,165,2749.19,0.571079
585002,15,1,4,154,3135.41,0.615987
585039,15,1,3,7189,13352.56,0.417593
585040,15,1,5,407,3644.83,0.591096
585082,15,1,2,5496,15304.52,0.395989
585086,15,1,9,303,2616.61,0.588779
585093,15,1,2,3570,35984.1,0.141138
585153,15,1,1,6543,4359.74,0.62967
585156,15,0,13,4740,7343.53,0.503204
585162,15,1,3,3650,5666.7,0.532947
585229,15,1,6,1474,2968.08,0.600342
585271,15,0,13,7545,8673.59,0.521201
585277,15,1,7,5185,8051.57,0.536642
585284,15,1,7,420,2832.51,0.58003
585291,15,1,10,1000,3011.34,0.574936
585309,15,1,9,658,21435.88,0.32971
585311,15,1,2,2208,2880.35,0.602954
585316,15,1,1,298,15956.52,0.467381
585328,15,1,5,855,7423.93,0.554026
585334,15,1,1,3912,4811.74,0.596407
585343,15,1,7,3164,37150.83,0.176398
585357,15,1,11,5525,4250.28,0.588524
585377,15,1,0,2655,5528.21,0.57402
585382,15,1,3,1755,4987.64,0.608118
585386,15,1,0,1406,7724.68,0.561677
585394,15,1,1,579,7688.02,0.558322
585403,15,1,1,935,13976.52,0.437705
585419,15,1,4,569,3554.85,0.60679
585420,15,1,3,4250,9951.71,0.486405
585436,15,1,12,544,8819.02,0.508734
585438,15,1,4,4639,6669.18,0.504401
585466,15,1,6,990,9031.21,0.539111
585468,15,1,12,185,4257.48,0.539229
585472,15,1,2,2100,7380.09,0.574447
585476,15,1,6,196,4344.52,0.568917
585495,15,1,10,424,11981.98,0.508541
585509,15,1,7,5150,4270.03,0.548346
585552,15,1,8,392,4526.95,0.516765
585557,15,1,2,10668,7995.41,0.507316
585560,15,1,3,1355,2594.59,0.623584
585566,15,1,4,2718,5887.18,0.610462
585579,15,1,3,4930,2572.45,0.592217
585586,15,1,1,106,15025.19,0.472351
585621,15,1,0,1104,7814.6,0.522821
585629,15,1,11,910,4423.69,0.565613
585641,15,1,0,5976,10297.0,0.518013
585642,15,1,1,727,2404.92,0.631416
585668,15,1,2,7150,7755.21,0.492592
585715,15,1,4,1169,13579.3,0.45092
585739,15,1,5,812,27440.61,0.246507
585746,15,1,11,4781,12324.27,0.442578
585756,15,1,4,1217,3818.47,0.5374
585780,15,1,1,3968,5635.25,0.562722
585793,15,1,6,5236,6944.74,0.509792
585807,15,1,4,7641,5194.65,0.563023
585817,15,1,2,4176,22693.29,0.268671
585824,15,1,7,1116,8150.57,0.517548
585853,15,1,6,5508,9256.92,0.597898
585854,15,1,2,7600,6478.8,0.501448
585869,15,1,1,384,2771.66,0.621365
585919,15,1,11,2355,2521.63,0.581869
585947,15,1,1,270,3207.47,0.646347
585975,15,1,12,424,16350.13,0.332863
585976,15,1,3,14076,4881.3,0.571564
585978,15,1,2,6450,8099.4,0.499516
586031,15,1,3,4186,11565.69,0.476726
586056,15,1,7,2655,5107.16,0.587921
586063,15,1,6,612,7284.26,0.522078
586076,15,1,9,959,8712.16,0.481616
586100,15,1,1,1264,4653.09,0.615311
586158,15,1,9,198,4731.37,0.551451
586164,15,0,13,3057,3723.11,0.605876
586191,15,1,6,420,2682.7,0.615063
586199,15,1,9,1107,4506.49,0.554827
586202,15,1,11,12663,4815.53,0.470358
586222,15,1,12,1296,6240.9,0.543713
586240,15,1,10,2528,35944.71,0.159605
586308,15,1,11,9954,5123.17,0.527779
586354,15,1,3,3045,7649.28,0.546545
586365,15,1,8,554,2561.58,0.578055
586401,15,1,3,803,7350.18,0.546833
586446,15,1,0,3196,13272.23,0.428542
586460,15,1,5,882,9764.95,0.48914
586470,15,1,7,950,4374.04,0.61472
586542,15,1,1,1890,5096.67,0.636698
586548,15,1,12,602,7482.49,0.545427
586566,15,1,7,985,4903.13,0.553386
586570,15,1,7,4059,4413.26,0.582557
586574,15,1,0,394,2556.61,0.634886
586599,15,1,2,4196,6933.34,0.501829
586604,15,1,4,519,9880.39,0.521931
586619,15,1,0,731,4237.37,0.618432
586629,15,1,6,8140,10053.55,0.534635
586634,15,1,9,1896,4892.42,0.557545
586656,15,1,1,452,8272.49,0.505736
586671,15,1,7,495,2121.65,0.590108
586685,15,1,11,13013,8207.78,0.500786
586686,15,1,2,4036,7284.36,0.521774
586711,15,1,12,774,3732.35,0.579369
586722,15,1,10,454,2656.71,0.567187
586734,15,1,7,1687,25807.06,0.26675
586753,15,1,11,9240,15228.2,0.341371
586780,15,1,11,5200,2681.33,0.532381
586808,15,1,12,106,2551.23,0.556148
586821,15,1,4,328,2577.51,0.613055
586834,15,1,3,2070,2753.16,0.61946
586870,15,1,3,4293,8543.25,0.493612
586881,15,0,13,1590,4014.45,0.589946
586891,15,1,0,5260,4481.39,0.544422
586903,15,1,8,2310,6323.92,0.549112
586922,15,1,7,1970,3548.15,0.580249
586929,15,1,4,1241,2242.24,0.584813
586944,15,1,3,970,2744.08,0.619301
586958,15,1,11,4525,2554.03,0.580423
586963,15,1,1,5430,6006.44,0.591183
586994,15,1,10,692,8742.47,0.50552
587045,15,1,5,1493,3964.73,0.558788
587054,15,1,11,861,8426.06,0.528958
587057,15,1,4,2772,5037.95,0.569789
587058,15,1,3,11508,7879.93,0.513569
587065,15,1,1,142,2584.53,0.617506
587083,15,1,4,5467,4929.55,0.579734
587121,15,1,6,2384,2602.21,0.626454
587130,15,1,5,1233,5201.97,0.53045
587141,15,1,0,2379,8092.88,0.528452
587157,15,1,12,1310,7405.27,0.484941
587185,15,1,2,1518,3861.49,0.562441
587196,15,1,8,9207,4874.67,0.52792
587204,15,1,7,1365,20998.26,0.328205
587258,15,1,0,4872,5555.83,0.567868
587284,15,1,8,1812,5510.56,0.547963
587312,15,1,3,1148,17250.75,0.413062
587355,15,1,11,15624,9657.58,0.446334
587378,15,1,4,1086,8609.16,0.524243
587390,15,1,4,4318,5389.5,0.656692
587396,15,1,9,1042,14435.67,0.397127
587406,15,1,8,3367,9438.92,0.491881
587420,15,1,9,1078,2482.92,0.55653
587435,15,1,0,462,2497.91,0.636688
587440,15,1,8,746,10083.49,0.530739
587445,15,1,12,906,4110.62,0.583846
587450,15,1,11,1799,43290.5,0.104173
587477,15,1,11,1199,16909.93,0.424213
587480,15,1,0,495,2585.94,0.65724
587515,15,1,5,190,8717.05,0.513026
587516,15,1,6,312,4673.2,0.57913
587519,15,1,12,1068,7627.03,0.498996
587522,15,1,3,3270,2563.86,0.566895
587524,15,1,6,1076,12880.75,0.478876
587527,15,1,11,4605,2537.81,0.590369
587540,15,1,1,240,12476.65,0.489454
587543,15,1,9,753,3554.85,0.561894
587565,15,1,0,244,15114.4,0.406873
587591,15,1,8,5772,4834.71,0.55918
587592,15,1,12,3006,7644.68,0.451148
587596,15,1,5,68,13755.54,0.412105
587602,15,1,3,3275,3893.31,0.599177
587607,15,1,2,1328,21850.84,0.322844
587619,15,1,6,84,3455.23,0.597062
587623,15,1,4,2160,5800.17,0.569086
587633,15,1,0,116,2423.26,0.630534
587642,15,1,5,643,2372.16,0.598892
587669,15,1,2,7800,5380.31,0.522483
587670,15,1,9,3955,4847.24,0.553977
587724,15,1,11,3300,3592.0,0.564072
587725,15,1,1,625,3230.58,0.636662
587726,15,0,13,8415,4897.98,0.569856
587743,15,1,0,297,3265.16,0.612055
587755,15,1,10,21330,6182.62,0.464894
587769,15,1,9,873,9421.1,0.518889
587800,15,1,0,351,7320.07,0.500197
587814,15,1,7,3059,8886.3,0.599425
587834,15,1,10,1052,26346.09,0.254564
587848,15,1,9,1881,7423.93,0.524024
587851,15,1,12,440,3000.44,0.563398
587867,15,1,12,328,11565.69,0.452102
587880,15,1,5,692,2574.02,0.619288
587881,15,1,2,2400,5314.96,0.57811
587889,15,1,10,756,7707.81,0.481045
587895,15,1,6,3976,11436.43,0.464338
587976,15,1,0,792,8788.53,0.492365
587984,15,1,12,633,7605.64,0.516305
588015,15,1,2,700,20930.05,0.344422
588041,15,1,5,269,2454.58,0.631488
588058,15,1,12,815,5536.39,0.57483
588072,15,1,10,6726,10208.93,0.482173
588075,15,1,1,192,8010.97,0.567116
588095,15,1,1,2076,8272.49,0.503432
588106,15,1,8,2872,14635.45,0.376005
588127,15,1,9,7872,8819.02,0.445899
588160,15,1,0,726,4510.54,0.574154
588166,15,1,5,92,4755.76,0.566336
588220,15,1,8,354,2606.19,0.602473
588237,15,0,13,1443,3939.01,0.59523
588251,15,1,0,4769,8629.33,0.410621
588259,15,1,9,490,3579.77,0.557524
588262,15,1,11,3029,7025.04,0.571376
588263,15,1,12,163,2867.31,0.599726
588268,15,1,12,192,3176.36,0.535927
588283,15,0,1,2352,13369.44,0.603478
588289,15,0,13,6102,6625.29,0.562458
588292,15,1,7,5894,10721.61,0.523583
588300,15,1,5,184,13869.93,0.457607
588325,15,1,1,1206,6992.53,0.536203
588353,15,1,4,3268,5375.66,0.548606
588379,15,1,5,2124,14808.06,0.402034
588397,15,1,9,8680,6054.49,0.580716
588424,15,1,12,1085,2806.7,0.554723
588428,15,1,8,1288,7324.29,0.506385
588444,15,1,2,3780,5979.72,0.579669
588445,15,1,12,374,2719.43,0.596174
588516,15,1,10,13430,5536.39,0.52028
588525,15,1,11,8869,32098.32,0.176972
588602,15,1,2,1616,2459.17,0.6389
588623,15,1,5,1995,13742.54,0.393329
588628,15,1,9,1379,3939.01,0.542772
588657,15,1,10,1980,5460.32,0.569269
588662,15,1,7,9020,9521.68,0.507648
588725,15,1,0,3068,5470.06,0.621947
588765,15,1,0,1078,7417.41,0.52111
588771,15,1,0,677,5015.01,0.554007
588785,15,1,0,420,5313.44,0.548564
588789,15,0,13,1359,3136.7,0.591943
588825,15,1,4,69,2855.69,0.602615
588826,15,1,8,586,13363.52,0.415674
588863,15,1,1,138,2646.57,0.661414
588864,15,1,4,607,10926.69,0.477508
588878,15,1,3,5770,3567.5,0.550639
588900,15,1,11,11520,7426.46,0.486896
588925,15,1,3,15353,8355.51,0.471964
588935,15,1,6,984,7079.79,0.586772
588942,15,1,2,7750,4386.28,0.586966
588943,15,1,2,3800,7281.44,0.52597
588956,15,1,2,4206,7542.71,0.503763
588980,15,1,3,2925,4524.64,0.573369
588993,15,1,5,599,2577.51,0.621014
589008,15,1,0,1773,5219.2,0.593818
589018,15,1,1,7860,5227.77,0.573581
589047,15,1,5,459,8253.27,0.493885
589065,15,1,0,2748,5671.09,0.573792
589069,15,1,7,2979,5205.75,0.59432
589074,15,1,5,890,6414.08,0.544794
589088,15,1,0,1270,9368.27,0.525206
589092,15,1,11,9756,5352.22,0.50809
589093,15,1,11,6768,5272.19,0.522862
589095,15,1,2,4644,6940.97,0.498634
589097,15,1,6,1458,9031.21,0.544378
589101,15,1,0,1480,12622.83,0.448547
589137,15,1,7,10122,4605.04,0.583772
589140,15,1,2,1230,5073.28,0.562879
589150,15,1,6,2178,3979.72,0.576554
589163,15,1,0,320,14862.76,0.412951
589168,15,1,7,1980,5808.93,0.576969
589223,15,1,12,1176,4923.95,0.522505
589235,15,1,10,4320,5384.43,0.581129
589291,15,1,6,686,2519.92,0.600918
589351,15,1,1,507,3766.37,0.603726
589372,15,1,1,475,2860.44,0.607207
589389,15,1,11,1337,7613.71,0.531185
589392,15,1,5,512,13799.05,0.432367
589400,15,1,12,582,4794.96,0.530502
589427,15,1,3,3845,2724.43,0.594103
589430,15,1,3,7700,4846.32,0.628589
589466,15,1,11,2905,2305.06,0.564279
589483,15,1,4,158,21569.34,0.378928
589503,15,1,0,2376,5119.41,0.557181
589507,15,1,12,1854,5879.18,0.541165
589530,15,0,6,4616,25585.73,0.257897
589542,15,1,10,454,2243.47,0.559748
589545,15,1,11,4077,5979.72,0.531727
589578,15,1,4,5184,5335.02,0.574343
589580,15,1,9,1009,3954.34,0.615468
589581,15,1,7,5075,2227.07,0.613179
589590,15,1,5,930,8742.47,0.536293
589594,15,1,1,136,3347.03,0.621882
589596,15,1,4,3402,5979.72,0.55975
589613,15,1,0,193,2467.62,0.61772
589632,15,1,10,6210,4961.57,0.589595
589658,15,1,5,450,21991.62,0.300017
589673,15,1,9,292,2360.6,0.590717
589674,15,0,13,411,2454.59,0.583568
589704,15,1,6,2034,3839.75,0.563551
589741,15,1,9,745,2867.31,0.631653
589745,15,1,9,8176,7188.29,0.532839
589750,15,1,5,82,4034.93,0.598341
589765,15,1,9,480,9406.38,0.495501
589774,15,1,5,1871,12168.74,0.379943
589777,15,1,1,610,7412.03,0.55258
589786,15,1,0,1630,10129.51,0.498443
589795,15,1,12,3320,9075.77,0.479342
589800,15,1,9,8872,7708.88,0.500101
589812,15,1,2,408,3873.65,0.626638
589818,15,1,0,8019,9472.96,0.480903
589826,15,1,7,845,2826.8,0.6371
589840,15,1,1,732,4903.13,0.597837
589925,15,1,8,1906,8646.5,0.45691
589947,15,1,11,545,4200.37,0.60422
589973,15,1,12,3468,5161.79,0.521228
590006,15,1,7,5425,2300.69,0.624067
590012,15,1,6,660,3746.75,0.618183
590025,15,1,11,3393,6331.34,0.531729
590044,15,1,11,355,4439.68,0.532485
590052,15,1,8,68,2640.49,0.638183
590093,15,1,6,3882,5201.97,0.56099
590098,15,1,1,352,2252.42,0.599143
590122,15,1,0,2800,4463.0,0.592051
590136,15,1,0,992,6005.21,0.593853
590138,15,1,12,1180,9918.7,0.501272
590151,15,1,9,652,2778.32,0.578092
590156,15,1,11,6445,3697.04,0.529143
590162,15,1,0,6800,8901.68,0.489644
590172,15,1,12,11088,6511.1,0.446199
590188,15,1,1,602,36470.3,0.152357
590193,15,1,10,1908,5907.08,0.553216
590208,15,0,13,1677,3074.11,0.57426
590219,15,1,4,1425,5568.98,0.590294
590227,15,1,6,340,8456.27,0.519651
590246,15,1,3,5790,3459.23,0.558916
590274,15,1,1,141,3187.35,0.600406
590280,15,1,2,1292,20552.62,0.344398
590301,15,1,4,1388,5126.04,0.602307
590302,15,1,5,987,6689.02,0.576182
590304,15,1,0,1080,12817.41,0.481094
590358,15,1,5,400,22056.0,0.330384
590360,15,1,11,14858,9075.77,0.497911
590392,15,1,11,11676,5290.13,0.573688
590393,15,1,11,6457,6165.86,0.525667
590429,15,1,12,2592,8609.16,0.475726
590446,15,1,3,8970,7462.93,0.507574
590449,15,1,10,6540,5918.07,0.514757
590465,15,1,2,292,5776.34,0.537265
590470,15,1,7,4355,4439.68,0.5478
590484,15,1,6,496,35850.6,0.192
590493,15,1,7,8617,13681.71,0.414335
590520,15,1,6,1482,4335.68,0.585049
590523,15,1,3,6786,12316.8,0.465489
590528,15,1,0,754,3852.43,0.586971
590530,15,1,11,1442,10552.43,0.481996
590621,15,1,12,4270,8255.06,0.483818
590636,15,1,6,4868,14710.43,0.464694
590645,15,1,10,9920,4877.61,0.523202
590647,15,1,6,5978,7243.87,0.549471
590671,15,1,11,17910,4943.39,0.492758
590707,15,1,12,584,3339.3,0.554791
590720,15,1,11,20273,5701.28,0.518288
590727,15,1,6,12208,6791.22,0.509393
590752,15,1,0,3135,5727.33,0.524965
590753,15,1,4,402,4015.4,0.611216
590778,15,1,8,878,27643.24,0.214868
590811,15,1,4,561,4879.44,0.599651
590831,15,1,0,1355,3546.4,0.559517
590832,15,1,0,2472,4758.19,0.564674
590845,15,1,4,1864,26730.06,0.259404
590861,15,1,12,1177,3614.08,0.54532
590865,15,1,7,440,2961.31,0.586668
590870,15,1,6,20440,4755.19,0.559581
590915,15,1,7,5278,26538.58,0.255158
590936,15,1,5,741,7025.65,0.524702
590945,15,1,9,3560,6521.37,0.566236
590947,15,1,5,2010,5284.04,0.57382
590963,15,1,4,326,2803.8,0.64845
590973,15,1,7,6585,6880.47,0.563209
590981,15,1,8,584,2113.86,0.58289
590983,15,1,0,4476,9048.98,0.494363
590989,15,1,8,1868,8193.09,0.506346
590995,15,1,10,2884,18892.2,0.353403
591010,15,1,2,832,23086.36,0.334786
591014,15,1,11,9000,5107.16,0.518353
591028,15,1,2,3148,22721.24,0.303901
591057,15,1,12,2408,13736.13,0.505502
591064,15,1,5,112,3386.53,0.565956
591065,15,1,10,1098,4228.25,0.562669
591090,15,1,9,3220,4250.28,0.569443
591091,15,1,9,1190,8901.47,0.496081
591138,15,1,12,424,6903.95,0.53412
591152,15,1,9,5880,5897.56,0.55045
591174,15,1,6,428,5619.69,0.544509
591201,15,1,6,1414,2224.56,0.591107
591225,15,1,0,1638,5682.52,0.574354
591227,15,1,11,620,2611.97,0.595145
591234,15,1,11,623,14019.98,0.463844
591272,15,0,13,3255,13350.12,0.442288
591297,15,1,2,4424,32474.77,0.181225
591300,15,1,6,5344,5093.01,0.598128
591301,15,1,12,5200,7349.33,0.540583
591311,15,1,9,2601,10090.41,0.455477
591315,15,1,8,687,6582.29,0.608367
591332,15,1,11,2625,25805.51,0.222335
591343,15,1,1,3003,4837.93,0.582643
591357,15,1,6,1164,4140.65,0.576671
591367,15,1,9,15735,8421.52,0.478189
591370,15,1,12,1092,5201.36,0.53846
591373,15,1,3,4515,12157.33,0.449638
591377,15,1,6,4328,12902.56,0.409966
591381,15,1,9,1946,8355.77,0.48808
591402,15,1,3,5566,6507.75,0.526502
591414,15,1,3,12921,18892.2,0.342868
591416,15,0,13,378,2687.31,0.606763
591417,15,1,2,2588,8028.48,0.527559
591434,15,1,2,1674,4212.8,0.593399
591455,15,1,6,7568,4894.99,0.579934
591473,15,1,3,7280,10049.29,0.490173
591476,15,1,4,2610,6105.8,0.555725
591478,15,1,12,5105,15362.35,0.370177
591480,15,1,0,1028,8621.19,0.532023
591497,15,1,12,1470,9942.3,0.427119
591503,15,1,6,1310,2816.76,0.627606
591506,15,1,2,2784,13197.93,0.420659
591547,15,1,4,154,2794.91,0.60616
591562,15,0,12,5589,7188.29,0.500932
591566,15,1,6,1326,5060.3,0.545024
591576,15,1,8,155,4531.68,0.584338
591579,15,1,12,7130,5406.88,0.526778
591584,15,1,5,2096,5260.62,0.574018
591587,15,1,3,3945,4082.7,0.550478
591608,15,1,8,906,5074.25,0.570177
591640,15,1,10,330,2453.57,0.564946
591641,15,1,7,549,8556.58,0.540362
591654,15,1,1,171,2808.08,0.614034
591660,15,1,0,5052,4068.09,0.569613
591667,15,1,11,5148,4864.38,0.539211
591684,15,1,4,2004,7807.22,0.552099
591702,15,1,5,3556,17816.68,0.393821
591719,15,1,11,3415,4686.47,0.530433
591731,15,1,9,231,4064.18,0.576969
591758,15,1,4,794,3265.16,0.638797
591760,15,1,0,1142,10722.06,0.49156
591814,15,1,3,9248,5046.89,0.537661
591818,15,1,2,202,3551.79,0.65618
591824,15,1,12,365,3319.62,0.584256
591838,15,1,1,3936,17114.33,0.390176
591841,15,0,2,1178,15806.53,0.388452
591845,15,1,2,1388,12898.59,0.427702
591854,15,1,5,1077,4070.05,0.596249
591861,15,1,0,1150,2978.85,0.631276
591873,15,1,11,10912,4878.83,0.55838
591908,15,1,2,1376,7250.03,0.535643
591917,15,1,7,5313,13160.34,0.414761
591925,15,1,3,2442,38410.6,0.192074
591929,15,1,1,7392,19160.99,0.446303
591955,15,1,5,106,8319.53,0.524855
591966,15,1,4,984,13014.23,0.48342
591969,15,1,4,1358,28393.33,0.249322
592003,15,1,11,3612,73225.96,0.019426
592026,15,1,3,2325,4038.86,0.584321
592034,15,1,5,1096,8819.02,0.487922
592087,15,0,13,3360,2787.42,0.63068
592088,15,1,1,940,4101.94,0.582999
592093,15,1,11,2065,2928.12,0.572238
592104,15,1,6,16218,5376.89,0.559128
592128,15,1,5,1583,17966.29,0.461472
592145,15,1,5,3560,7035.76,0.527133
592150,15,1,12,3348,6503.4,0.551513
592185,15,1,1,2330,7013.44,0.526442
592213,15,1,6,1340,2664.24,0.61381
592214,15,1,2,478,2691.22,0.59373
592218,15,1,10,1544,2409.76,0.581484
592226,15,1,12,6570,7109.34,0.481851
592230,15,1,6,428,2398.74,0.625002
592248,15,1,5,140,2489.39,0.627918
592251,15,1,8,262,30154.68,0.198661
592253,15,1,3,10659,5980.85,0.568721
592276,15,1,3,3951,8929.61,0.487668
592279,15,1,2,852,10700.5,0.477398
592302,15,1,11,3906,10377.37,0.429375
592303,15,1,7,2072,10391.78,0.505758
592321,15,1,1,1033,4369.5,0.601128
592350,15,1,9,69,2542.06,0.570799
592362,15,1,5,346,9816.53,0.519491
592416,15,1,1,3444,6242.6,0.566758
592421,15,1,0,208,3508.57,0.576168
592431,15,1,1,886,10700.5,0.506123
592433,15,1,11,1320,7350.18,0.508467
592465,15,1,9,6899,9816.53,0.437167
592476,15,1,0,106,3839.14,0.54919
592482,15,1,7,5285,2876.82,0.586078
592485,15,0,13,1776,7282.97,0.533856
592495,15,1,6,1330,4426.1,0.559859
592511,15,1,6,5688,6185.34,0.553536
592515,15,1,0,730,2570.16,0.573314
592519,15,1,10,4464,5660.13,0.546906
592532,15,1,1,242,2472.47,0.619191
592570,15,1,12,378,4858.07,0.508417
592578,15,1,1,2824,8444.84,0.556008
592579,15,1,1,1228,12206.89,0.556063
592623,15,1,6,852,8763.45,0.564333
592638,15,1,7,4070,4940.51,0.58582
592643,15,1,12,994,11533.48,0.462849
592718,15,1,11,1520,4118.59,0.521493
592737,15,1,2,468,7298.58,0.495571
592756,15,1,1,401,4727.83,0.598596
592762,15,1,4,451,2759.98,0.609492
592778,15,1,7,4606,7200.57,0.580826
592796,15,1,9,471,4213.92,0.633026
592811,15,1,2,200,2863.05,0.580443
592815,15,1,0,81,2499.47,0.634937
592825,15,1,4,96,2419.31,0.63045
592831,15,1,5,6309,8693.63,0.571995
592833,15,1,6,572,2787.5,0.593495
592869,15,1,8,158,27789.69,0.237529
592870,15,0,13,14915,5176.73,0.540241
592932,15,1,10,154,3092.63,0.574142
592956,15,1,10,2364,8509.85,0.506496
592966,15,1,3,4354,8966.31,0.531644
592984,15,1,10,3916,29297.33,0.194879
592992,15,1,5,2960,61850.19,0.039182
593007,15,1,0,2631,7736.46,0.580945
593026,15,1,9,1666,9392.56,0.447047
593039,15,1,3,8041,7803.5,0.543516
593043,15,1,12,1069,7804.02,0.48174
593044,15,1,12,2830,4879.38,0.515831
593049,15,1,11,1285,9685.54,0.484886
593052,15,1,3,5485,3528.04,0.547456
593082,15,1,3,13699,7685.4,0.522338
593094,15,1,2,400,2320.75,0.624885
593098,15,1,7,7785,9599.95,0.509046
593105,15,1,8,314,7285.03,0.516233
593110,15,1,10,1092,5290.67,0.561876
593116,15,1,4,144,2810.46,0.618806
593119,15,1,0,367,4170.69,0.633278
593149,15,1,0,1106,4151.55,0.591837
593150,15,1,0,247,2374.81,0.606334
593173,15,1,8,516,7098.91,0.508334
593194,15,1,4,253,2442.2,0.606015
593216,15,1,7,6440,3061.8,0.526319
593248,15,1,5,639,5615.07,0.594359
593252,15,1,2,5906,7295.43,0.630254
593271,15,1,7,4410,16702.7,0.397112
593273,15,1,1,91,4150.84,0.605341
593277,15,1,11,2664,5143.87,0.562707
593306,15,1,0,180,43019.01,0.122901
593327,15,1,1,1412,2554.44,0.608744
593330,15,1,0,3207,10013.78,0.49075
593337,15,1,1,276,2734.15,0.632169
593340,15,1,4,2523,5305.09,0.529548
593345,15,1,6,312,4004.55,0.571093
593348,15,1,6,320,4339.87,0.565332
593352,15,1,8,460,3099.54,0.59886
593358,15,0,13,5335,20101.65,0.318705
593373,15,1,12,412,4457.94,0.540977
593386,15,1,1,405,10507.5,0.539873
593420,15,1,11,5260,2871.44,0.599743
593421,15,1,5,1078,14206.98,0.499543
593462,15,1,2,862,3193.46,0.60904
593475,15,1,6,668,11925.72,0.499537
593483,15,1,9,2442,5595.39,0.52209
593506,15,1,6,2874,5457.26,0.537357
593521,15,1,11,7546,7540.05,0.498121
593538,15,1,6,990,3147.97,0.593496
593542,15,1,6,19350,6091.9,0.503202
593543,15,1,12,332,20230.97,0.326475
593576,15,0,13,6540,7859.41,0.506313
593582,15,0,13,1038,2795.74,0.558869
593651,15,1,5,480,9320.28,0.575213
593653,15,1,9,772,19668.87,0.336406
593662,15,1,0,358,2526.73,0.589634
593664,15,1,3,2331,14641.52,0.41776
593684,15,1,11,7609,7868.1,0.486132
593687,15,1,1,1408,7055.96,0.561928
593692,15,1,2,2304,3032.82,0.599405
593702,15,1,11,14301,9035.67,0.502022
593710,15,1,4,356,2607.82,0.583435
593773,15,1,12,1282,7615.38,0.503629
593781,15,1,0,1235,2308.47,0.601787
